"","qx","prem"
"1",0.000462,833.333333333333
"2",0.000462,833.333333333333
"3",0.000462,833.333333333333
"4",0.000462,847.25
"5",0.000462,847.25
"6",0.000462,847.25
"7",0.000512,847.25
"8",0.000512,847.25
"9",0.000512,847.25
"10",0.000512,847.25
"11",0.000512,847.25
"12",0.000512,847.25
"13",0.000512,847.25
"14",0.000512,847.25
"15",0.000512,847.25
"16",0.000512,861.568525
"17",0.000512,861.568525
"18",0.000512,861.568525
"19",0.000568,861.568525
"20",0.000568,861.568525
"21",0.000568,861.568525
"22",0.000568,861.568525
"23",0.000568,861.568525
"24",0.000568,861.568525
"25",0.000568,861.568525
"26",0.000568,861.568525
"27",0.000568,861.568525
"28",0.000568,876.215189925
"29",0.000568,876.215189925
"30",0.000568,876.215189925
"31",0.000632,876.215189925
"32",0.000632,876.215189925
"33",0.000632,876.215189925
"34",0.000632,876.215189925
"35",0.000632,876.215189925
"36",0.000632,876.215189925
"37",0.000632,876.215189925
"38",0.000632,876.215189925
"39",0.000632,876.215189925
"40",0.000632,891.724198786672
"41",0.000632,891.724198786672
"42",0.000632,891.724198786672
"43",0.000702,891.724198786672
"44",0.000702,891.724198786672
"45",0.000702,891.724198786672
"46",0.000702,891.724198786672
"47",0.000702,891.724198786672
"48",0.000702,891.724198786672
"49",0.000702,891.724198786672
"50",0.000702,891.724198786672
"51",0.000702,891.724198786672
"52",0.000702,907.151027425682
"53",0.000702,907.151027425682
"54",0.000702,1145.03327696863
"55",0.000781,0
"56",0.000781,0
"57",0.000781,0
"58",0.000781,0
"59",0.000781,0
"60",0.000781,0
"61",0.000781,0
"62",0.000781,0
"63",0.000781,0
"64",0.000781,0
"65",0.000781,0
"66",0.000781,0
"67",0.00087,0
"68",0.00087,0
"69",0.00087,0
"70",0.00087,0
"71",0.00087,0
"72",0.00087,0
"73",0.00087,0
"74",0.00087,0
"75",0.00087,0
"76",0.00087,0
"77",0.00087,0
"78",0.00087,0
"79",0.000969,0
"80",0.000969,0
"81",0.000969,0
"82",0.000969,0
"83",0.000969,0
"84",0.000969,0
"85",0.000969,0
"86",0.000969,0
"87",0.000969,0
"88",0.000969,0
"89",0.000969,0
"90",0.000969,0
"91",0.001079,0
"92",0.001079,0
"93",0.001079,0
"94",0.001079,0
"95",0.001079,0
"96",0.001079,0
"97",0.001079,0
"98",0.001079,0
"99",0.001079,0
"100",0.001079,0
"101",0.001079,0
"102",0.001079,0
"103",0.001203,0
"104",0.001203,0
"105",0.001203,0
"106",0.001203,0
"107",0.001203,0
"108",0.001203,0
"109",0.001203,0
"110",0.001203,0
"111",0.001203,0
"112",0,0
